gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11680,강남구,2025-02,2025-02-11,detached,다가구용단독주택,기존주택,22.29,1.0,1.0,170000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.89712,1.6790398,0.21808016,4.3604064,0.6689442362794799,130812191.9631958,39187808.0368042,1.299573055452123,66.89442362794799,caution
11680,강남구,2025-02,2025-02-21,detached,다가구용단독주택,기존주택,36.34,1.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663371,1.7728974,-0.30656028,4.887888,0.7260304165748291,146636638.64135742,-46636638.64135742,0.6819578034967039,72.60304165748292,caution
11680,강남구,2025-02,2025-02-07,detached,다가구용단독주택,기존주택,29.38,1.0,,130000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6739764,1.7454631,-0.07148671,4.728554,0.7091690544412608,141856613.1591797,-11856613.159179688,0.9164183262582536,70.91690544412607,caution
11680,강남구,2025-02,2025-02-05,detached,다가구용단독주택,기존주택,30.45,1.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663371,1.7506225,-0.28428543,4.758186,0.7124752038792154,142745575.9048462,-42745575.90484619,0.7005471053383799,71.24752038792154,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,47.05,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.609438,1.6782762,-0.06883824,4.3563147,0.6685034163544192,130689439.77355957,-10689439.77355957,0.9182073181116949,66.85034163544192,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,33.99,1.0,1.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,1.6023793,0.0715971,3.9648314,0.6243112188670928,118944940.5670166,11055059.432983398,1.092942662212309,62.431121886709285,caution
11680,강남구,2025-05,2025-05-09,detached,다가구용단독주택,기존주택,29.21,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.609438,1.6305128,-0.021074891,4.106493,0.6418338108882522,123194789.88647461,-3194789.8864746094,0.9740671672120336,64.18338108882521,caution
11680,강남구,2025-05,2025-05-14,detached,다가구용단독주택,기존주택,31.5,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,1.6350623,0.038914084,4.129778,0.6441481154948203,123893337.24975586,6106662.750244141,1.0492896784105004,64.41481154948204,caution
11680,강남구,2025-05,2025-05-15,detached,다가구용단독주택,기존주택,36.34,1.0,,105000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5040774,1.6450139,-0.1409365,4.1810822,0.6499889795018735,125432467.46063232,-20432467.460632324,0.8371038386289804,64.99889795018736,caution
11680,강남구,2025-02,2025-02-15,detached,다가구용단독주택,기존주택,32.28,1.0,,130000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6739764,1.7595352,-0.08555877,4.8097363,0.7173242230548821,144292087.55493164,-14292087.55493164,0.9009503029783897,71.73242230548821,caution
